,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
1183,8.1,20,0.7,265,8.2,175,0.4,0.01,2.1,0.3,0.03,58,11,6,30,0.3,0.05,0.01,0.05,0.02,2
1184,8.0,27,0.5,427,7.9,142,0.1,0.06,1.4,0.1,0.06,133,27,1,5,0.3,0.05,0.03,0.03,0.02,1
1185,7.4,27,0.7,363,6.0,50,0.1,0.03,1.9,0.3,0.03,100,30,1,20,0.1,0.04,0.02,0.05,0.06,2
1186,8.0,26,0.8,355,6.0,300,0.1,0.01,1.9,0.3,0.05,300,60,6,8,0.1,0.04,0.03,0.01,0.06,1
1187,7.7,26,0.8,141,6.0,190,0.2,0.03,0.9,0.5,0.04,300,52,2,11,0.6,0.03,0.01,0.06,0.03,6
1188,7.7,25,0.8,198,6.0,65,0.4,0.02,0.5,0.2,0.03,81,13,5,5,0.4,0.01,0.02,0.06,0.04,2
1189,7.3,30,0.7,248,6.8,50,0.1,0.05,2.6,0.5,0.03,135,54,1,5,0.1,0.04,0.03,0.03,0.04,1
1190,7.3,28,0.8,100,6.3,248,0.2,0.02,1.6,0.2,0.04,263,51,1,12,0.3,0.04,0.03,0.06,0.06,4
1191,7.2,23,0.6,232,6.7,127,0.1,0.02,2.0,0.2,0.01,211,54,2,5,0.2,0.05,0.02,0.03,0.04,2
1192,7.2,24,0.6,281,7.8,300,0.1,0.03,2.1,0.6,0.05,300,52,4,5,0.3,0.04,0.02,0.03,0.03,3
1193,7.9,24,0.6,100,7.2,78,0.1,0.06,1.9,0.1,0.05,300,19,1,5,0.4,0.01,0.05,0.01,0.04,3
1194,7.7,22,0.9,191,7.2,91,0.3,0.06,2.4,0.1,0.04,69,30,1,18,0.2,0.04,0.03,0.02,0.04,1
1195,7.4,30,0.9,100,7.3,239,0.1,0.03,2.1,0.3,0.06,235,60,1,17,0.1,0.04,0.02,0.06,0.04,4
1196,8.1,20,0.6,214,7.7,55,0.1,0.04,1.7,0.1,0.06,50,60,2,15,0.2,0.03,0.01,0.03,0.03,1
1197,7.7,23,0.8,168,7.8,50,0.1,0.03,1.0,0.2,0.05,209,60,2,5,0.1,0.05,0.02,0.01,0.05,1
1198,8.2,26,0.6,160,7.2,300,0.1,0.06,0.6,0.5,0.03,69,36,4,5,0.3,0.06,0.05,0.02,0.02,4
1199,7.3,22,0.5,100,6.2,113,0.1,0.04,1.2,0.2,0.02,50,37,3,10,0.5,0.06,0.01,0.03,0.03,1
1200,7.3,28,0.9,100,6.0,96,0.3,0.03,2.2,0.5,0.06,50,53,4,5,0.1,0.04,0.01,0.04,0.02,6
1201,8.1,20,1.0,253,6.3,105,0.4,0.04,0.5,0.6,0.01,127,60,4,6,0.4,0.06,0.02,0.04,0.03,3
1202,8.2,30,1.0,525,6.0,234,0.3,0.01,1.7,0.6,0.01,131,18,1,10,0.5,0.01,0.03,0.03,0.01,2
1203,7.5,29,1.0,100,6.2,50,0.4,0.06,0.6,0.2,0.03,195,20,2,9,0.4,0.02,0.03,0.02,0.06,5
1204,7.4,30,0.9,588,8.4,56,0.2,0.05,1.0,0.2,0.04,182,29,1,19,0.4,0.03,0.01,0.06,0.04,2
1205,7.3,25,0.8,259,8.1,240,0.6,0.06,0.5,0.1,0.06,222,42,5,5,0.3,0.05,0.04,0.05,0.03,3
1206,8.2,27,1.0,123,6.6,135,0.1,0.05,0.9,0.2,0.06,196,60,5,26,0.1,0.03,0.04,0.03,0.06,2
1207,8.2,22,1.0,483,6.0,232,0.6,0.02,2.7,0.2,0.03,222,60,5,6,0.4,0.04,0.01,0.05,0.03,3
1208,8.1,20,1.0,100,7.2,50,0.3,0.03,0.5,0.1,0.02,300,17,3,17,0.1,0.05,0.02,0.03,0.06,2
1209,7.2,29,1.0,196,6.1,105,0.2,0.06,3.0,0.6,0.06,268,60,1,13,0.5,0.06,0.01,0.05,0.05,3
1210,7.7,25,1.0,133,8.1,78,0.1,0.06,1.1,0.2,0.01,273,10,1,5,0.4,0.03,0.02,0.03,0.03,1
1211,7.5,25,0.9,330,6.6,230,0.1,0.06,1.3,0.2,0.05,131,16,5,5,0.2,0.04,0.01,0.06,0.04,3
1212,7.5,30,0.7,100,7.9,50,0.4,0.04,1.5,0.1,0.06,300,33,3,12,0.1,0.02,0.03,0.05,0.02,2
1213,7.9,29,1.0,318,7.5,291,0.2,0.06,0.5,0.4,0.05,300,47,2,5,0.5,0.06,0.01,0.06,0.01,5
1214,7.2,30,0.9,550,6.0,117,0.3,0.05,0.9,0.1,0.06,194,16,1,5,0.2,0.04,0.01,0.06,0.06,1
1215,8.2,20,1.0,412,7.7,198,0.6,0.05,1.8,0.3,0.06,188,60,3,12,0.5,0.05,0.01,0.03,0.05,5
1216,7.6,26,0.8,100,6.0,50,0.1,0.06,1.4,0.2,0.01,240,22,1,10,0.4,0.05,0.01,0.06,0.05,5
1217,7.5,30,0.7,196,7.5,239,0.3,0.06,1.0,0.6,0.06,50,10,1,17,0.4,0.04,0.03,0.06,0.03,1
1218,8.2,25,1.0,382,6.7,244,0.6,0.03,1.4,0.3,0.03,194,23,4,9,0.4,0.05,0.03,0.03,0.06,1
1219,8.2,24,1.0,389,6.7,102,0.5,0.04,0.5,0.3,0.05,229,16,1,15,0.4,0.04,0.01,0.02,0.06,6
1220,8.2,21,1.0,100,7.4,53,0.3,0.03,1.4,0.3,0.04,189,41,1,16,0.4,0.06,0.01,0.04,0.04,1
1221,8.0,30,0.9,100,7.7,252,0.1,0.06,1.7,0.5,0.05,300,44,5,9,0.4,0.05,0.03,0.06,0.06,3
1222,8.0,25,0.9,430,6.7,259,0.2,0.04,1.2,0.3,0.05,74,18,1,12,0.3,0.01,0.02,0.04,0.05,1
1223,7.9,25,0.9,481,8.2,50,0.4,0.03,2.5,0.1,0.03,191,44,5,5,0.3,0.06,0.03,0.05,0.06,3
1224,7.7,23,0.7,305,7.3,190,0.3,0.04,1.0,0.2,0.04,50,35,4,9,0.1,0.06,0.04,0.04,0.05,2
1225,7.7,24,0.9,292,7.2,50,0.1,0.06,3.0,0.1,0.05,62,18,3,5,0.1,0.05,0.01,0.05,0.05,4
1226,8.1,24,0.8,161,6.0,69,0.1,0.01,0.5,0.4,0.04,50,13,3,30,0.5,0.05,0.01,0.04,0.03,3
1227,7.7,23,0.9,442,8.4,50,0.2,0.05,2.5,0.4,0.01,192,10,5,13,0.3,0.06,0.06,0.02,0.04,6
1228,7.7,28,0.6,344,6.0,50,0.3,0.06,2.3,0.3,0.03,114,32,3,13,0.6,0.03,0.02,0.06,0.02,4
1229,7.7,25,0.8,374,6.0,163,0.2,0.02,0.5,0.3,0.04,251,60,3,5,0.2,0.06,0.03,0.02,0.03,3
1230,8.2,28,0.7,234,7.7,163,0.2,0.02,0.6,0.3,0.01,148,31,3,16,0.2,0.05,0.05,0.02,0.05,4
1231,8.2,28,0.7,100,8.5,128,0.6,0.06,2.0,0.2,0.01,180,45,3,14,0.4,0.02,0.04,0.01,0.03,4
1232,7.7,30,0.7,514,6.4,105,0.5,0.04,0.6,0.2,0.03,198,14,4,7,0.2,0.06,0.01,0.01,0.01,6
1233,8.2,26,0.7,100,7.2,200,0.3,0.02,1.7,0.6,0.05,116,32,2,22,0.4,0.01,0.01,0.04,0.06,1
1234,8.2,27,0.7,100,7.6,300,0.2,0.06,2.4,0.6,0.03,78,60,3,5,0.2,0.06,0.05,0.02,0.05,4
1235,7.8,20,0.6,255,8.3,52,0.3,0.01,0.9,0.3,0.06,248,46,6,11,0.3,0.03,0.02,0.04,0.03,3
1236,7.9,24,1.0,100,8.5,50,0.1,0.06,0.7,0.1,0.03,183,43,1,13,0.6,0.05,0.01,0.01,0.03,2
1237,7.2,22,0.9,282,8.5,146,0.1,0.04,1.7,0.3,0.03,300,13,5,8,0.2,0.02,0.01,0.05,0.02,5
1238,8.0,20,0.5,392,6.0,268,0.5,0.03,1.2,0.1,0.04,227,28,6,15,0.5,0.03,0.03,0.04,0.02,2
1239,7.3,22,0.8,268,7.0,50,0.4,0.01,0.5,0.5,0.02,76,27,4,6,0.2,0.04,0.02,0.03,0.05,2
1240,8.2,30,1.0,100,6.0,50,0.6,0.06,3.0,0.1,0.05,300,60,1,5,0.4,0.01,0.01,0.06,0.01,4
1241,8.2,20,1.0,347,6.7,279,0.4,0.03,0.5,0.1,0.03,300,60,1,5,0.4,0.04,0.01,0.04,0.05,3
1242,8.1,25,0.5,119,7.1,50,0.2,0.04,1.2,0.1,0.05,135,21,2,5,0.3,0.03,0.01,0.04,0.03,3
1243,7.9,29,1.0,100,8.5,50,0.3,0.04,1.1,0.1,0.03,268,10,1,24,0.4,0.04,0.04,0.04,0.02,1
1244,7.2,24,1.0,172,6.5,151,0.2,0.04,2.1,0.4,0.05,214,20,2,16,0.1,0.06,0.01,0.06,0.05,1
1245,7.8,22,1.0,100,6.0,50,0.3,0.05,0.5,0.5,0.03,192,60,1,6,0.4,0.06,0.01,0.06,0.05,2
1246,7.8,26,0.6,184,6.3,300,0.4,0.06,0.5,0.4,0.04,145,39,3,5,0.2,0.01,0.05,0.06,0.04,1
1247,8.0,28,1.0,434,7.1,208,0.1,0.05,0.9,0.6,0.03,173,46,3,9,0.3,0.05,0.01,0.01,0.03,4
1248,7.4,26,0.7,450,6.0,279,0.4,0.02,1.9,0.2,0.03,128,10,2,22,0.3,0.04,0.03,0.01,0.06,2
1249,8.1,30,1.0,100,8.5,113,0.1,0.02,0.5,0.2,0.04,300,42,3,13,0.1,0.04,0.02,0.01,0.05,5
1250,7.9,30,0.8,118,6.0,232,0.5,0.06,2.6,0.5,0.04,300,46,4,11,0.5,0.04,0.04,0.06,0.06,2
1251,8.2,24,0.9,600,6.5,190,0.5,0.01,2.0,0.3,0.06,50,40,1,9,0.5,0.05,0.01,0.02,0.06,3
1252,7.9,28,1.0,100,7.1,85,0.2,0.06,0.5,0.5,0.02,174,38,4,23,0.3,0.05,0.01,0.02,0.03,5
1253,7.4,30,0.7,363,7.9,50,0.3,0.01,1.7,0.2,0.02,300,60,4,6,0.1,0.06,0.04,0.01,0.05,3
1254,7.5,23,0.8,523,7.1,50,0.4,0.01,2.1,0.1,0.03,214,19,5,16,0.2,0.04,0.02,0.02,0.04,5
1255,7.2,26,0.7,100,6.5,131,0.4,0.02,1.2,0.2,0.04,62,24,1,14,0.3,0.05,0.04,0.02,0.04,2
1256,7.2,23,1.0,100,6.0,50,0.3,0.04,0.5,0.5,0.03,149,40,2,5,0.3,0.05,0.01,0.01,0.01,4
1257,8.2,30,1.0,436,8.1,95,0.6,0.01,3.0,0.1,0.05,107,60,1,7,0.3,0.06,0.04,0.03,0.04,6
1258,7.7,20,0.8,370,7.2,83,0.1,0.01,0.5,0.2,0.02,120,40,1,18,0.2,0.05,0.02,0.06,0.05,1
1259,8.2,24,0.9,243,6.5,292,0.4,0.04,1.6,0.6,0.03,175,55,1,5,0.3,0.02,0.02,0.06,0.06,1
1260,7.9,22,1.0,100,6.4,50,0.5,0.01,1.0,0.2,0.01,267,29,1,19,0.2,0.06,0.01,0.01,0.06,4
1261,8.2,28,1.0,264,6.8,91,0.2,0.02,0.5,0.4,0.01,110,30,1,8,0.1,0.05,0.02,0.02,0.06,1
1262,8.2,30,1.0,234,8.5,300,0.4,0.04,1.2,0.4,0.06,222,24,1,16,0.3,0.05,0.04,0.04,0.03,4
1263,8.2,21,1.0,511,6.0,212,0.1,0.04,1.4,0.1,0.06,300,50,5,5,0.6,0.06,0.01,0.05,0.06,3
1264,7.3,29,0.8,177,6.1,258,0.5,0.01,1.7,0.6,0.05,270,60,5,30,0.2,0.05,0.01,0.04,0.03,3
1265,7.8,26,0.9,100,6.0,50,0.3,0.02,1.6,0.6,0.04,118,49,1,5,0.3,0.04,0.02,0.03,0.05,3
1266,7.8,25,0.7,100,8.0,50,0.1,0.01,1.2,0.3,0.02,123,10,2,30,0.2,0.01,0.01,0.02,0.01,2
1267,7.7,26,0.6,272,6.8,162,0.6,0.05,1.3,0.2,0.03,259,52,3,13,0.1,0.04,0.05,0.06,0.02,1
1268,7.4,30,1.0,379,8.5,118,0.1,0.06,1.7,0.2,0.02,300,34,2,5,0.1,0.02,0.06,0.03,0.04,3
1269,8.0,24,0.5,209,6.5,276,0.2,0.02,1.3,0.4,0.03,293,20,6,13,0.4,0.06,0.02,0.05,0.02,5
1270,7.3,27,0.8,203,8.3,50,0.2,0.06,1.1,0.3,0.05,233,56,3,5,0.1,0.03,0.05,0.05,0.03,3
1271,8.1,22,1.0,471,6.4,124,0.4,0.06,0.5,0.3,0.05,300,38,1,6,0.5,0.04,0.01,0.04,0.04,2
1272,8.2,24,1.0,100,6.1,223,0.3,0.06,1.6,0.2,0.05,247,44,2,30,0.4,0.05,0.01,0.02,0.04,2
1273,7.8,20,0.9,100,6.5,232,0.2,0.06,1.2,0.1,0.06,195,50,3,5,0.3,0.06,0.02,0.01,0.05,1
1274,7.4,27,0.7,100,8.3,50,0.2,0.05,0.6,0.2,0.01,110,31,1,5,0.5,0.06,0.02,0.02,0.05,4
1275,7.2,29,0.7,100,7.8,50,0.2,0.06,2.8,0.5,0.06,154,15,6,5,0.1,0.04,0.05,0.06,0.04,1
1276,7.7,26,1.0,100,6.0,271,0.3,0.05,0.8,0.4,0.03,161,34,4,10,0.4,0.06,0.01,0.06,0.04,4
1277,7.8,21,0.9,207,8.0,50,0.1,0.01,1.3,0.1,0.01,128,17,1,5,0.1,0.06,0.02,0.06,0.01,1
1278,7.8,29,0.7,228,7.8,96,0.3,0.06,0.5,0.4,0.06,227,60,5,16,0.6,0.04,0.01,0.02,0.03,4
1279,7.9,25,0.7,221,7.5,123,0.2,0.06,2.1,0.1,0.06,131,54,6,5,0.5,0.06,0.01,0.06,0.05,2
1280,7.5,21,0.8,474,7.0,238,0.1,0.04,0.5,0.1,0.05,300,35,1,6,0.6,0.06,0.01,0.06,0.04,1
1281,7.7,28,1.0,280,6.0,280,0.2,0.02,2.4,0.2,0.04,272,60,1,7,0.6,0.06,0.01,0.05,0.06,4
1282,7.3,30,0.8,231,7.0,83,0.1,0.04,0.5,0.2,0.01,300,20,3,21,0.6,0.05,0.04,0.03,0.02,5
1283,7.2,22,1.0,100,6.0,126,0.3,0.06,1.1,0.2,0.02,247,21,2,7,0.5,0.05,0.01,0.03,0.03,2
1284,8.1,25,0.8,550,6.1,98,0.3,0.06,1.7,0.6,0.06,282,49,4,18,0.3,0.03,0.03,0.03,0.06,2
1285,7.4,28,0.8,277,6.7,64,0.2,0.01,0.7,0.4,0.05,300,26,1,16,0.2,0.03,0.03,0.05,0.01,2
1286,7.2,28,0.7,100,6.8,50,0.1,0.01,0.8,0.1,0.02,232,60,1,12,0.3,0.04,0.01,0.01,0.03,1
1287,7.2,29,0.9,100,6.8,75,0.1,0.04,0.5,0.3,0.03,240,36,2,26,0.4,0.04,0.01,0.02,0.04,3
1288,7.5,22,1.0,272,7.9,111,0.4,0.01,2.2,0.1,0.05,190,59,6,13,0.5,0.04,0.02,0.03,0.04,1
1289,7.5,30,1.0,100,6.0,97,0.5,0.03,0.6,0.1,0.05,73,25,2,5,0.5,0.03,0.01,0.06,0.01,3
1290,7.9,20,0.9,100,7.4,50,0.5,0.03,0.5,0.1,0.02,63,55,2,8,0.3,0.06,0.01,0.03,0.04,2
1291,8.0,25,0.9,355,7.5,50,0.1,0.02,1.1,0.1,0.05,300,32,3,13,0.1,0.03,0.04,0.02,0.04,1
1292,7.7,25,0.9,100,8.5,126,0.2,0.04,0.5,0.1,0.01,83,46,1,5,0.1,0.05,0.03,0.01,0.03,1
1293,7.4,27,1.0,139,6.0,300,0.4,0.06,1.7,0.6,0.02,300,54,2,20,0.3,0.03,0.02,0.06,0.06,1
1294,7.5,27,1.0,119,7.2,288,0.1,0.03,2.5,0.3,0.03,102,14,2,20,0.3,0.06,0.01,0.06,0.05,2
1295,7.9,27,0.7,223,7.1,50,0.2,0.02,0.5,0.2,0.06,193,26,5,7,0.3,0.06,0.03,0.05,0.04,1
1296,8.2,28,1.0,100,6.3,260,0.1,0.04,0.5,0.3,0.04,300,33,4,5,0.1,0.04,0.05,0.04,0.05,2
1297,7.6,26,0.9,100,6.3,206,0.1,0.04,0.5,0.2,0.06,257,11,3,13,0.4,0.02,0.04,0.04,0.02,2
1298,7.2,27,0.8,344,6.3,180,0.3,0.06,2.5,0.5,0.01,119,60,1,11,0.3,0.06,0.01,0.06,0.01,1
1299,7.7,30,0.9,284,6.0,160,0.4,0.05,2.4,0.3,0.06,300,60,4,16,0.4,0.05,0.01,0.04,0.03,6
1300,8.2,30,0.7,128,6.2,113,0.1,0.03,2.4,0.4,0.05,223,10,3,16,0.3,0.03,0.06,0.02,0.04,2
1301,8.2,22,0.9,433,6.3,179,0.4,0.01,1.4,0.3,0.05,125,44,1,28,0.2,0.06,0.02,0.02,0.04,6
1302,7.9,25,0.5,100,6.8,205,0.3,0.03,2.1,0.1,0.04,144,38,4,5,0.3,0.04,0.04,0.06,0.02,1
1303,8.1,24,0.8,237,8.1,50,0.3,0.03,1.1,0.1,0.06,162,20,1,5,0.1,0.02,0.01,0.06,0.05,4
1304,7.5,21,0.5,266,7.7,60,0.2,0.01,2.7,0.1,0.02,103,10,4,8,0.2,0.05,0.04,0.01,0.02,1
1305,7.2,30,1.0,332,6.0,126,0.3,0.06,0.8,0.3,0.04,300,33,4,15,0.6,0.05,0.01,0.06,0.03,5
1306,7.5,28,0.6,252,6.7,243,0.3,0.06,1.2,0.1,0.06,145,48,5,5,0.5,0.04,0.01,0.06,0.02,1
1307,8.2,25,0.7,158,6.5,171,0.1,0.01,1.0,0.1,0.05,111,10,1,26,0.4,0.04,0.02,0.01,0.03,2
1308,7.5,22,0.6,100,7.3,67,0.1,0.02,1.9,0.1,0.04,157,29,2,7,0.1,0.05,0.06,0.01,0.01,1
1309,8.2,25,0.5,384,7.7,102,0.6,0.04,2.8,0.3,0.03,50,47,5,5,0.6,0.06,0.04,0.04,0.01,3
1310,8.2,27,0.7,502,8.3,201,0.5,0.02,1.9,0.4,0.05,156,60,6,22,0.4,0.06,0.02,0.06,0.06,3
1311,7.9,21,1.0,305,6.4,107,0.4,0.01,1.5,0.4,0.02,300,15,3,29,0.5,0.06,0.01,0.01,0.05,2
1312,7.7,27,1.0,113,6.5,143,0.3,0.04,0.6,0.5,0.04,246,39,2,25,0.2,0.06,0.02,0.03,0.03,2
1313,7.7,28,1.0,266,6.4,114,0.5,0.03,0.5,0.1,0.05,98,57,5,14,0.6,0.06,0.02,0.02,0.03,4
1314,7.4,25,0.8,169,7.7,137,0.4,0.04,2.0,0.3,0.04,209,42,2,5,0.1,0.04,0.06,0.05,0.03,1
1315,7.4,30,0.9,470,6.0,186,0.1,0.05,2.9,0.4,0.06,300,30,2,20,0.2,0.06,0.02,0.02,0.04,1
1316,8.2,25,0.6,100,7.5,50,0.1,0.01,2.3,0.1,0.02,251,56,2,14,0.1,0.02,0.03,0.01,0.02,1
1317,8.2,22,1.0,330,6.3,136,0.2,0.01,0.5,0.2,0.02,53,25,1,19,0.5,0.06,0.03,0.02,0.04,1
1318,8.2,30,0.7,486,7.4,160,0.4,0.04,1.7,0.2,0.04,153,60,2,18,0.4,0.03,0.01,0.05,0.05,3
1319,8.2,24,1.0,600,6.1,243,0.4,0.01,1.5,0.1,0.05,178,47,3,20,0.6,0.06,0.03,0.01,0.03,2
1320,7.7,25,0.8,244,6.9,60,0.2,0.06,0.6,0.2,0.05,259,47,1,5,0.6,0.02,0.01,0.06,0.05,2
1321,8.2,22,0.8,100,6.6,117,0.1,0.03,1.5,0.2,0.06,82,46,6,6,0.5,0.02,0.01,0.06,0.06,1
1322,7.9,21,0.7,100,7.1,215,0.1,0.02,0.5,0.1,0.03,180,24,5,17,0.3,0.06,0.02,0.01,0.06,2
1323,7.7,29,0.6,100,8.5,192,0.1,0.02,0.9,0.1,0.04,262,30,4,17,0.3,0.06,0.03,0.01,0.06,3
1324,7.5,30,0.5,480,8.5,158,0.2,0.02,1.6,0.1,0.06,205,29,5,12,0.2,0.03,0.05,0.04,0.03,2
1325,7.5,25,0.9,291,7.3,53,0.2,0.01,1.7,0.2,0.04,236,60,5,21,0.1,0.04,0.02,0.01,0.02,4
1326,7.8,22,0.5,189,6.4,50,0.1,0.02,1.8,0.2,0.06,50,27,5,10,0.3,0.01,0.04,0.03,0.06,1
1327,7.8,25,0.9,100,6.2,150,0.2,0.05,3.0,0.4,0.05,54,38,3,5,0.1,0.04,0.01,0.06,0.05,2
1328,7.5,30,1.0,291,8.2,216,0.5,0.03,0.5,0.1,0.02,96,10,1,6,0.1,0.04,0.03,0.06,0.04,3
1329,8.0,27,0.6,535,6.0,55,0.1,0.06,2.4,0.5,0.05,50,29,1,5,0.5,0.05,0.03,0.06,0.03,4
1330,7.2,23,0.7,100,7.7,85,0.4,0.06,0.5,0.3,0.02,273,33,1,8,0.2,0.04,0.03,0.04,0.01,1
1331,8.1,25,0.5,344,6.0,63,0.1,0.01,2.0,0.2,0.06,189,39,6,5,0.2,0.05,0.02,0.02,0.03,1
1332,8.0,23,0.6,316,7.6,61,0.3,0.05,1.3,0.5,0.06,161,37,3,20,0.5,0.05,0.03,0.05,0.02,4
1333,8.2,23,1.0,573,7.3,204,0.3,0.03,3.0,0.6,0.06,230,41,5,7,0.2,0.05,0.06,0.02,0.03,4
1334,8.2,27,0.8,328,7.1,68,0.2,0.04,1.4,0.4,0.05,300,20,1,25,0.4,0.01,0.01,0.05,0.03,3
1335,7.2,23,0.7,100,6.8,50,0.1,0.01,1.0,0.1,0.04,90,10,1,23,0.1,0.03,0.03,0.02,0.05,6
1336,7.5,25,0.9,157,6.7,242,0.3,0.05,0.8,0.3,0.02,258,55,6,9,0.1,0.01,0.04,0.04,0.01,5
1337,7.6,26,1.0,120,6.0,50,0.4,0.03,2.6,0.1,0.04,261,34,1,11,0.1,0.06,0.03,0.02,0.03,1
1338,7.8,22,0.9,100,7.2,225,0.5,0.01,1.6,0.3,0.04,297,60,5,25,0.5,0.06,0.02,0.01,0.04,5
1339,8.2,24,1.0,386,6.0,170,0.6,0.06,0.5,0.3,0.06,242,60,1,5,0.2,0.06,0.01,0.02,0.06,5
1340,7.6,24,1.0,330,7.4,50,0.1,0.03,0.5,0.4,0.02,185,32,1,5,0.2,0.04,0.01,0.05,0.06,3
1341,7.7,27,1.0,345,6.8,282,0.3,0.02,0.5,0.2,0.04,50,32,1,28,0.6,0.06,0.02,0.05,0.05,2
1342,7.7,26,0.6,100,6.0,231,0.1,0.05,1.2,0.1,0.06,265,52,1,5,0.2,0.02,0.02,0.06,0.06,2
1343,8.2,30,0.9,383,6.0,300,0.3,0.05,1.9,0.1,0.03,184,37,1,15,0.4,0.04,0.01,0.06,0.06,1
1344,8.1,30,0.9,203,6.0,216,0.4,0.01,1.5,0.1,0.06,136,23,2,23,0.6,0.06,0.03,0.05,0.04,1
1345,7.3,29,0.8,100,6.7,50,0.1,0.03,1.3,0.4,0.01,246,33,2,5,0.1,0.06,0.01,0.04,0.05,1
1346,8.2,30,0.9,370,7.2,181,0.1,0.02,2.6,0.2,0.04,298,60,2,10,0.1,0.03,0.04,0.03,0.05,6
1347,7.8,30,1.0,324,6.4,135,0.2,0.06,1.7,0.5,0.02,198,35,5,17,0.1,0.04,0.01,0.06,0.01,6
1348,8.2,24,1.0,380,8.1,50,0.1,0.05,1.3,0.3,0.06,130,60,6,7,0.1,0.01,0.01,0.02,0.04,4
1349,8.2,26,0.8,317,8.1,135,0.1,0.04,1.0,0.5,0.02,116,47,6,13,0.1,0.06,0.02,0.01,0.06,5
1350,8.2,26,1.0,387,6.0,184,0.2,0.04,1.8,0.3,0.04,243,50,3,11,0.1,0.04,0.05,0.04,0.02,4
1351,7.3,30,0.5,100,7.2,143,0.2,0.06,2.0,0.3,0.06,300,10,3,5,0.4,0.06,0.02,0.06,0.03,5
1352,7.2,26,0.5,505,8.2,179,0.1,0.03,1.4,0.5,0.05,295,46,1,7,0.3,0.03,0.06,0.04,0.04,1
1353,7.8,20,0.7,140,6.0,149,0.1,0.06,0.5,0.2,0.05,263,10,4,26,0.1,0.02,0.01,0.02,0.05,2
1354,7.9,26,0.9,128,6.5,145,0.5,0.02,1.2,0.4,0.02,169,27,3,7,0.1,0.06,0.01,0.01,0.03,1
1355,7.5,26,0.7,219,7.2,116,0.4,0.04,2.6,0.3,0.04,275,38,3,13,0.5,0.06,0.01,0.04,0.01,5
1356,7.7,26,0.7,293,6.0,245,0.3,0.04,1.8,0.1,0.05,191,21,3,10,0.6,0.06,0.02,0.02,0.02,3
1357,7.2,21,0.8,245,8.0,50,0.4,0.05,3.0,0.1,0.06,80,46,4,5,0.4,0.03,0.01,0.06,0.06,3
1358,7.5,28,0.9,600,6.7,158,0.4,0.03,2.4,0.3,0.05,300,30,1,19,0.4,0.03,0.06,0.05,0.02,6
1359,7.6,28,0.6,216,6.9,50,0.1,0.06,0.9,0.3,0.04,84,33,4,8,0.4,0.03,0.01,0.02,0.02,3
1360,8.2,24,0.7,114,6.0,87,0.4,0.03,1.9,0.1,0.04,135,37,1,15,0.6,0.05,0.03,0.06,0.04,3
1361,8.2,29,1.0,261,7.2,111,0.4,0.01,2.4,0.3,0.06,214,60,4,28,0.2,0.05,0.01,0.06,0.05,5
1362,8.2,23,0.8,100,6.2,207,0.1,0.02,0.5,0.4,0.03,75,10,6,30,0.5,0.04,0.01,0.05,0.03,4
1363,7.3,30,1.0,567,6.2,178,0.6,0.01,0.5,0.3,0.05,234,60,2,9,0.4,0.06,0.01,0.01,0.06,2
1364,8.1,27,1.0,453,7.4,176,0.5,0.05,2.0,0.4,0.02,206,48,5,27,0.5,0.06,0.01,0.03,0.05,4
1365,7.8,29,0.8,319,7.4,50,0.4,0.05,0.5,0.2,0.05,300,14,1,5,0.1,0.06,0.05,0.05,0.02,1
1366,7.2,27,0.9,159,6.4,50,0.2,0.02,0.8,0.1,0.03,50,35,4,14,0.2,0.05,0.04,0.01,0.01,1
1367,8.0,30,0.8,100,7.1,243,0.1,0.03,2.4,0.3,0.02,300,17,4,21,0.2,0.06,0.01,0.04,0.06,1
1368,8.1,22,0.9,356,6.0,50,0.2,0.03,0.7,0.1,0.03,300,10,1,12,0.3,0.03,0.01,0.04,0.05,4
1369,8.0,23,0.9,460,6.5,218,0.2,0.01,1.6,0.2,0.06,213,60,5,23,0.5,0.05,0.01,0.01,0.05,4
1370,7.4,28,1.0,526,6.1,194,0.2,0.02,1.6,0.5,0.02,248,16,1,11,0.4,0.06,0.03,0.03,0.04,1
1371,7.9,21,0.5,100,6.8,97,0.2,0.02,3.0,0.1,0.06,141,43,1,13,0.6,0.05,0.01,0.05,0.01,3
1372,7.4,30,0.9,108,6.0,61,0.1,0.04,2.1,0.3,0.06,166,20,1,21,0.1,0.05,0.01,0.02,0.05,4
1373,8.2,20,0.9,327,6.3,263,0.2,0.05,0.5,0.4,0.01,223,38,1,21,0.3,0.05,0.01,0.01,0.01,1
1374,7.5,30,0.6,552,8.5,50,0.3,0.01,1.2,0.1,0.01,150,39,1,5,0.4,0.06,0.04,0.01,0.02,6
1375,7.8,26,0.7,233,7.7,50,0.1,0.05,1.7,0.1,0.05,132,46,3,16,0.3,0.06,0.04,0.05,0.01,2
1376,7.7,27,0.8,505,6.6,50,0.3,0.06,1.4,0.2,0.06,184,18,5,19,0.6,0.01,0.02,0.06,0.04,3
1377,8.2,25,1.0,544,8.5,50,0.5,0.03,3.0,0.2,0.05,268,34,1,22,0.1,0.04,0.01,0.04,0.06,1
